accuracy,auc,predicted_labels,expected_labels,train_sets,test_sets,dummy_accuracy,dummy_auc,dummy_predicted_labels,labels,n_labels,chance
84.61538461538461,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  3  4  5  6  8  9 10 11 12 13 14 16 17 18 19 20 22 26 28 30 31 32
 33 35 36 37 38 40 41 42 44 45 47 48 49 50]",[ 2  7 15 21 23 24 25 27 29 34 39 43 46],53.84615384615385,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 1  2  3  4  6  7  8 11 12 13 14 15 16 17 18 20 21 23 24 25 27 28 29 30
 31 33 34 35 36 37 38 39 40 43 44 46 48 49 50]",[ 0  5  9 10 19 22 26 32 41 42 45 47],58.333333333333336,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.9090909090909,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  4  6  7  8 11 12 13 14 15 18 19 21 22 23 24 25 27 28 29 30
 31 33 34 35 37 38 39 41 42 43 44 45 46 47 48 49]",[ 5  9 10 16 17 20 26 32 36 40 50],63.63636363636363,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  2  3  4  5  6  7  8 10 11 12 13 14 15 17 18 19 20 21 22 24 25 26
 27 28 29 30 31 32 33 34 35 37 38 40 42 44 45 46 47 48 49 50]",[ 9 16 23 36 39 41 43],42.857142857142854,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.9090909090909,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  2  3  5  6  7  8  9 10 12 14 15 16 17 18 20 21 22 23 24 25 26 27 29
 31 32 33 34 35 36 37 39 40 42 43 44 46 48 49 50]",[ 1  4 11 13 19 28 30 38 41 45 47],45.45454545454545,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.9090909090909,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  4  5  6  7  8 10 11 12 13 14 15 16 18 21 22 23 25 26 29 30
 31 32 33 34 35 36 37 38 39 40 41 42 43 44 48 49]",[ 9 17 19 20 24 27 28 45 46 47 50],45.45454545454545,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
76.92307692307693,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Bronze Back'
 'Bronze Back' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  1  4  6  7 11 12 13 14 15 16 17 18 19 20 21 22 23 24 27 28 30 31 33
 34 35 36 38 39 40 41 42 43 45 46 47 48 50]",[ 2  3  5  8  9 10 25 26 29 32 37 44 49],61.53846153846154,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
78.57142857142857,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python'
 'Bronze Back' 'Python' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  1  2  4  5  8  9 10 11 13 14 16 17 18 19 20 22 23 25 26 29 30 31 32
 35 36 37 38 39 40 41 42 43 45 47 48 50]",[ 3  6  7 12 15 21 24 27 28 33 34 44 46 49],50.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
92.3076923076923,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 1  2  3  5  6  7  8  9 10 11 12 14 15 18 19 21 24 25 26 27 28 29 30 31
 32 33 34 35 37 40 41 43 44 45 46 47 48 49]",[ 0  4 13 16 17 20 22 23 36 38 39 42 50],61.53846153846154,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
75.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Bronze Back' 'Python' 'Bronze Back' 'Python' 'Python'
 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  4  5  6  7  9 10 11 12 13 14 15 16 17 20 21 22 24 25 26 27 28
 29 30 32 33 34 35 36 38 40 41 42 43 46 48 50]",[ 3  8 18 19 23 31 37 39 44 45 47 49],41.66666666666667,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
