accuracy,auc,predicted_labels,expected_labels,train_sets,test_sets,dummy_accuracy,dummy_auc,dummy_predicted_labels,labels,n_labels,chance
61.111111111111114,0,"['Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Bronze Back'
 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Python' 'Bronze Back'
 'Pit Viper' 'Python' 'Python' 'Python' 'Pit Viper' 'Python' 'Pit Viper'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  3  4  5  6  8  9 10 12 13 14 16 17 18 19 20 22 26 27 30 32 33 34 36
 37 38 40 44 45 46 47 48 49 50 52 54 55 58 59 64 67 68 70 71 72 74 77 78
 79 81 82 83 84 86 88 90 91 93 94 95 96]","[ 1  2  7 11 15 21 23 24 25 28 29 31 35 39 41 42 43 51 53 56 57 60 61 62
 63 65 66 69 73 75 76 80 85 87 89 92]",52.77777777777778,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
77.41935483870968,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Python' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 1  2  3  4  6  7  8 11 12 13 14 15 16 17 18 20 21 24 25 27 28 29 32 33
 34 35 36 41 43 46 47 48 49 51 53 54 55 56 58 59 60 61 64 65 66 67 68 69
 70 73 75 76 77 79 80 81 82 83 84 86 89 90 92 94 95 96]","[ 0  5  9 10 19 22 23 26 30 31 37 38 39 40 42 44 45 50 52 57 62 63 71 72
 74 78 85 87 88 91 93]",51.61290322580645,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
70.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Python' 'Pit Viper' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper' 'Python' 'Pit Viper'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  2  3  4  7  8 11 13 14 15 18 19 21 22 23 24 25 27 29 31 32 34 35
 36 37 39 41 42 43 48 50 51 52 53 54 55 56 57 60 61 62 63 65 66 67 68 69
 72 73 74 75 76 77 80 81 83 84 85 87 88 90 91 92 93 94 95]","[ 5  6  9 10 12 16 17 20 26 28 30 33 38 40 44 45 46 47 49 58 59 64 70 71
 78 79 82 86 89 96]",50.0,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
64.28571428571429,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back'
 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Python'
 'Pit Viper' 'Python' 'Python' 'Pit Viper' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  4  5  6  7  8 10 11 12 13 14 15 18 19 21 22 24 25 26 27 29
 32 34 35 37 38 40 41 43 45 46 47 48 50 51 52 53 54 55 56 59 60 61 64 65
 66 68 69 72 73 74 75 76 77 78 79 80 83 84 86 88 90 91 92 93 95]","[ 9 16 17 20 23 28 30 31 33 36 39 42 44 49 57 58 62 63 67 70 71 81 82 85
 87 89 94 96]",57.14285714285714,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
78.78787878787878,0,"['Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper'
 'Python' 'Pit Viper' 'Bronze Back' 'Python' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","[ 2  3  5  6  7  8  9 10 12 14 15 16 17 18 20 21 24 25 26 27 28 30 32 33
 34 35 36 38 40 44 45 46 47 48 49 51 53 54 56 58 59 60 64 65 67 69 70 71
 73 75 77 78 79 80 81 82 83 86 89 90 92 94 95 96]","[ 0  1  4 11 13 19 22 23 29 31 37 39 41 42 43 50 52 55 57 61 62 63 66 68
 72 74 76 84 85 87 88 91 93]",51.515151515151516,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
57.692307692307686,0,"['Bronze Back' 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper' 'Python'
 'Pit Viper' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  2  3  4  5  6  7  8 10 11 12 13 14 15 16 18 21 22 23 25 26 27 29
 31 32 34 35 37 38 39 40 41 42 43 45 46 47 48 49 51 52 54 55 56 57 59 60
 61 62 63 64 66 68 69 72 75 76 77 78 79 80 82 83 84 85 86 87 88 90 95]","[ 9 17 19 20 24 28 30 33 36 44 50 53 58 65 67 70 71 73 74 81 89 91 92 93
 94 96]",46.15384615384615,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
63.1578947368421,0,"['Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back'
 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Python' 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python' 'Pit Viper'
 'Python' 'Bronze Back' 'Pit Viper']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 4  6  7 12 13 14 15 16 17 18 19 20 21 23 24 28 31 33 34 36 39 42 46 47
 48 49 50 53 55 56 57 58 59 60 62 63 64 65 67 68 69 70 73 74 77 79 80 81
 82 84 85 86 87 89 91 92 93 94 96]","[ 0  1  2  3  5  8  9 10 11 22 25 26 27 29 30 32 35 37 38 40 41 43 44 45
 51 52 54 61 66 71 72 75 76 78 83 88 90 95]",50.0,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
59.375,0,"['Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Python' 'Python' 'Python'
 'Pit Viper' 'Python' 'Pit Viper' 'Python' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 1  2  4  5  9 10 11 13 14 16 17 18 19 20 23 25 26 28 29 30 31 33 34 35
 36 38 39 40 41 42 43 44 45 47 48 49 50 51 55 57 58 59 61 62 63 66 67 68
 70 71 75 76 77 78 81 82 84 85 86 87 89 91 93 94 96]","[ 0  3  6  7  8 12 15 21 22 24 27 32 37 46 52 53 54 56 60 64 65 69 72 73
 74 79 80 83 88 90 92 95]",40.625,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
67.64705882352942,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 1  2  3  6  7  8  9 11 12 14 15 18 19 21 24 25 27 29 30 32 34 35 36 39
 41 43 44 46 47 48 50 51 53 54 56 57 59 60 61 63 64 65 66 67 69 71 73 74
 75 76 77 79 80 81 83 86 87 90 91 92 93 94 95]","[ 0  4  5 10 13 16 17 20 22 23 26 28 31 33 37 38 40 42 45 49 52 55 58 62
 68 70 72 78 82 84 85 88 89 96]",47.05882352941176,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
61.53846153846154,0,"['Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper'
 'Python' 'Pit Viper' 'Python' 'Python' 'Pit Viper' 'Pit Viper' 'Python'
 'Python' 'Pit Viper']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 0  1  2  5  6  7  9 10 11 12 14 15 16 17 20 21 22 24 25 26 29 30 33 34
 35 36 37 38 39 40 41 43 44 45 46 47 48 49 51 52 53 56 57 58 59 60 61 63
 64 65 66 67 69 70 71 72 73 74 75 76 78 79 80 81 82 86 87 88 92 94 96]","[ 3  4  8 13 18 19 23 27 28 31 32 42 50 54 55 62 68 77 83 84 85 89 90 91
 93 95]",38.46153846153847,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
