accuracy,auc,predicted_labels,expected_labels,train_sets,test_sets,dummy_accuracy,dummy_auc,dummy_predicted_labels,labels,n_labels,chance
77.77777777777779,84.86842105263158,"['Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper' 'Python'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Pit Viper' 'Python'
 'Pit Viper' 'Python']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  3  5  6  7  9 10 11 13 17 18 19 20 21 22 23 25 27 28 31 32 37 40 41
 43 44 45 47 50 51 52 54 55 56 57 59 61 63 64 66 67 68 69]","[ 1  2  4  8 12 14 15 16 24 26 29 30 33 34 35 36 38 39 42 46 48 49 53 58
 60 62 65]",70.37037037037037,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
78.26086956521739,87.5,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  5  6  7  8  9 14 16 19 20 21 22 24 26 27 28 29 31 32 33 34 37
 38 39 40 41 42 43 46 48 49 50 52 53 54 55 56 57 59 62 63 65 67 68 69]",[ 3  4 10 11 12 13 15 17 18 23 25 30 35 36 44 45 47 51 58 60 61 64 66],69.56521739130434,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
76.19047619047619,73.33333333333334,"['Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Pit Viper' 'Python']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  2  4  5  7  8  9 10 12 14 15 16 21 23 24 25 26 27 28 29 30 33 34 35
 36 38 39 40 41 42 45 46 47 48 49 50 53 54 56 57 58 60 61 63 64 65 66 67
 68]",[ 1  3  6 11 13 17 18 19 20 22 31 32 37 43 44 51 52 55 59 62 69],71.42857142857143,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
78.26086956521739,83.03571428571428,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  2  5  7  8 10 11 13 14 16 18 19 20 21 23 24 25 26 27 28 29 32 33 34
 37 38 39 41 42 45 46 47 48 49 50 51 52 53 56 57 59 61 63 64 65 66 68]",[ 1  3  4  6  9 12 15 17 22 30 31 35 36 40 43 44 54 55 58 60 62 67 69],69.56521739130434,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
80.0,91.91176470588235,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python'
 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python'
 'Python']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  3  5  6  7  8  9 11 13 17 18 19 20 21 22 24 26 27 29 31 32 33 37
 38 40 42 43 44 46 48 50 51 52 53 54 55 56 59 62 63 65 67 68 69]","[ 2  4 10 12 14 15 16 23 25 28 30 34 35 36 39 41 45 47 49 57 58 60 61 64
 66]",68.0,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
85.71428571428571,94.44444444444444,"['Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Pit Viper' 'Python' 'Python' 'Python'
 'Python' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  2  4  5  7  8 10 11 12 13 14 15 16 18 19 20 21 22 24 25 27 28 29 30
 32 33 34 35 36 37 39 41 42 45 48 49 50 51 52 53 55 56 57 58 59 60 61 63
 68]",[ 1  3  6  9 17 23 26 31 38 40 43 44 46 47 54 62 64 65 66 67 69],57.14285714285714,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
69.23076923076923,72.18045112781954,"['Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 1  4  6  7  9 12 15 19 20 21 22 23 26 28 29 30 31 32 33 35 36 37 38 40
 41 42 43 46 47 50 52 53 54 55 57 58 59 60 62 64 65 66 67 69]","[ 0  2  3  5  8 10 11 13 14 16 17 18 24 25 27 34 39 44 45 48 49 51 56 61
 63 68]",73.07692307692307,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
72.72727272727273,90.5982905982906,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 1  2  3  4  6  7  8  9 11 12 13 14 15 16 17 18 20 21 22 23 24 28 30 31
 32 34 35 36 39 40 41 43 44 48 49 50 51 54 55 57 58 59 60 62 64 66 67 69]",[ 0  5 10 19 25 26 27 29 33 37 38 42 45 46 47 52 53 56 61 63 65 68],59.09090909090909,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
65.21739130434783,76.78571428571428,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  2  3  5  7  8  9 12 14 16 17 19 20 21 23 24 26 27 29 30 32 33 34 36
 37 38 39 40 42 44 46 47 48 49 50 52 53 54 56 59 60 63 64 65 66 67 68]",[ 1  4  6 10 11 13 15 18 22 25 28 31 35 41 43 45 51 55 57 58 61 62 69],69.56521739130434,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
68.42105263157895,71.1111111111111,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 2  3  6  7  8  9 10 11 12 13 14 16 17 18 19 20 21 22 24 25 26 29 30 31
 32 33 34 36 37 38 39 40 42 43 44 45 46 47 48 49 51 52 53 54 55 59 60 61
 65 67 69]",[ 0  1  4  5 15 23 27 28 35 41 50 56 57 58 62 63 64 66 68],52.63157894736842,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper']",['Pit Viper' 'Python'],2,50.0
