accuracy,auc,predicted_labels,expected_labels,train_sets,test_sets,dummy_accuracy,dummy_auc,dummy_predicted_labels,labels,n_labels,chance
76.47058823529412,84.84848484848484,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 '0' '0' '0']","[ 0  2  3  5  6  7  9 10 11 12 13 14 16 17 18 19 20 21 22 23 25 27 28 30
 31 32 34 36 37 39 40 41 43 44 45 47 49 50 51 52 54 55 56 57 59 60 61 63
 64 66 67 68 69]",[ 1  4  8 15 24 26 29 33 35 38 42 46 48 53 58 62 65],64.70588235294117,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
77.77777777777779,87.6923076923077,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' '0' '0' '0' '0']","[ 0  1  2  4  5  6  7  8  9 14 15 16 19 20 21 22 24 26 27 28 29 31 32 33
 34 35 37 38 39 40 41 42 43 46 47 48 49 50 52 53 54 55 56 57 58 59 62 63
 65 67 68 69]",[ 3 10 11 12 13 17 18 23 25 30 36 44 45 51 60 61 64 66],72.22222222222221,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
81.25,83.33333333333333,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' '0' '0' '0']","[ 0  1  2  4  5  7  8  9 10 12 14 15 16 19 21 23 24 25 26 27 28 29 30 33
 34 35 36 37 38 39 40 41 42 45 46 47 48 49 50 52 53 54 56 57 58 60 61 62
 63 64 65 66 67 68]",[ 3  6 11 13 17 18 20 22 31 32 43 44 51 55 59 69],75.0,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
60.0,68.18181818181819,"['0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 '0']","[ 0  2  5  6  7  8  9 10 11 13 14 16 18 19 20 21 23 24 25 26 27 28 29 31
 32 33 34 37 38 39 40 41 42 43 45 46 47 48 49 50 51 52 53 54 56 57 59 61
 63 64 65 66 67 68 69]",[ 1  3  4 12 15 17 22 30 35 36 44 55 58 60 62],73.33333333333333,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
82.35294117647058,90.9090909090909,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' '0' 'Pit Viper'
 'Pit Viper' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 '0' '0' '0']","[ 0  1  3  4  5  6  7  8  9 10 11 13 15 17 18 19 20 21 22 24 25 26 27 29
 31 32 33 35 37 38 40 42 43 44 45 46 48 50 51 52 53 54 55 56 58 59 61 62
 63 65 67 68 69]",[ 2 12 14 16 23 28 30 34 36 39 41 47 49 57 60 64 66],64.70588235294117,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
93.33333333333333,98.14814814814815,"['0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0']","[ 0  1  2  4  5  7  8  9 10 11 12 13 14 15 16 18 19 20 21 22 24 25 27 28
 29 30 32 33 34 35 36 37 39 40 41 42 45 48 49 50 51 52 53 54 55 56 57 58
 59 60 61 62 63 67 68]",[ 3  6 17 23 26 31 38 43 44 46 47 64 65 66 69],60.0,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
75.0,63.63636363636363,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 '0' '0']","[ 1  2  4  6  7  9 10 12 14 15 16 19 20 21 22 23 25 26 28 29 30 31 32 33
 34 35 36 37 38 39 40 41 42 43 45 46 47 49 50 52 53 54 55 57 58 59 60 61
 62 64 65 66 67 69]",[ 0  3  5  8 11 13 17 18 24 27 44 48 51 56 63 68],68.75,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
75.0,90.47619047619048,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0' '0']","[ 1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 20 21 22 23 24 25
 28 30 31 32 34 35 36 39 40 41 43 44 45 48 49 50 51 54 55 56 57 58 59 60
 61 62 64 66 67 69]",[ 0 19 26 27 29 33 37 38 42 46 47 52 53 63 65 68],56.25,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
70.58823529411765,81.66666666666667,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' '0' '0' '0' '0']","[ 0  1  2  3  5  7  8  9 11 12 13 14 16 17 18 19 20 21 23 24 26 27 29 30
 32 33 34 36 37 38 39 40 42 44 46 47 48 49 50 51 52 53 54 56 59 60 62 63
 64 65 66 67 68]",[ 4  6 10 15 22 25 28 31 35 41 43 45 55 57 58 61 69],70.58823529411765,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
64.28571428571429,85.71428571428571,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0'
 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' '0' '0' '0' '0' '0' '0']","[ 1  2  3  6  7  8  9 10 11 12 13 14 16 17 18 19 20 21 22 24 25 26 28 29
 30 31 32 33 34 36 37 38 39 40 41 42 43 44 45 46 47 48 49 51 52 53 54 55
 57 59 60 61 62 65 67 69]",[ 0  4  5 15 23 27 35 50 56 58 63 64 66 68],50.0,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
